=================================================================================================================================================================
ENTRY ARRAY : max-id=392, count=392
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000301: node=70, child=247, parent[1]= 204,
00000302: node=70, child=248, parent[1]= 205,
00000303: node=70, child=249, parent[1]= 206,
00000304: node=70, child=250, parent[1]= 207,
00000305: node=70, child=251, parent[1]= 208,
00000306: node=70, child=252, parent[1]= 209,
00000307: node=70, child=253, parent[1]= 210,
00000308: node=70, child=254, parent[1]= 211,
00000309: node=70, child=255, parent[1]= 212,
00000310: node=70, child=256, parent[1]= 213,
00000311: node=70, child=257, parent[1]= 214,
00000312: node=70, child=258, parent[1]= 215,
00000313: node=70, child=259, parent[1]= 216,
00000314: node=70, child=260, parent[1]= 217,
00000315: node=63, child=261, parent[1]= 222,
00000316: node=63, child=262, parent[1]= 223,
00000317: node=25, child=263, parent[1]= 224,
00000318: node=56, child=219, parent[1]= 225,
00000319: node=56, child=218, parent[1]= 225,
00000320: node=56, child=221, parent[1]= 226,
00000321: node=56, child=220, parent[1]= 226,
00000322: node=56, child=218, parent[1]= 227,
00000323: node=56, child=264, parent[1]= 227,
00000324: node=56, child=220, parent[1]= 228,
00000325: node=56, child=265, parent[1]= 228,
00000326: node=56, child=220, parent[1]= 229,
00000327: node=56, child=218, parent[1]= 229,
00000328: node=65, child=266, parent[2]= 149, 31,
00000329: node=18, child=267, parent[1]= 230,
00000330: node=98, child=268, parent[1]= 230,
00000331: node=20, child=269, parent[1]= 170,
00000332: node=20, child=270, parent[1]= 171,
00000333: node=24, child=271, parent[1]= 232,
00000334: node=24, child=272, parent[1]= 233,
00000335: node=24, child=273, parent[1]= 234,
00000336: node=24, child=274, parent[1]= 235,
00000337: node=24, child=275, parent[1]= 236,
00000338: node=24, child=276, parent[1]= 237,
00000339: node=24, child=277, parent[1]= 238,
00000340: node=33, child=278, parent[1]= 231,
00000341: node=33, child=278, parent[1]= 30,
00000342: node=33, child=279, parent[1]= 33,
00000343: node=33, child=280, parent[1]= 148,
00000344: node=33, child=281, parent[1]= 149,
00000345: node=42, child=282, parent[1]= 231,
00000346: node=49, child=168, parent[2]= 168, 42,
00000347: node=49, child=169, parent[2]= 169, 42,
00000348: node=49, child=170, parent[2]= 170, 112,
00000349: node=49, child=171, parent[2]= 171, 112,
00000350: node=49, child=172, parent[2]= 172, 49,
00000351: node=49, child=173, parent[2]= 173, 49,
00000352: node=49, child=230, parent[2]= 230, 41,
00000353: node=55, child=283, parent[1]= 168,
00000354: node=55, child=284, parent[1]= 169,
00000355: node=55, child=283, parent[1]= 170,
00000356: node=55, child=284, parent[1]= 171,
00000357: node=55, child=283, parent[1]= 172,
00000358: node=55, child=284, parent[1]= 173,
00000359: node=55, child=285, parent[1]= 230,
00000360: node=55, child=286, parent[1]= 231,
00000361: node=110, child=168, parent[2]= 168, 44,
00000362: node=110, child=169, parent[2]= 169, 44,
00000363: node=110, child=170, parent[2]= 170, 114,
00000364: node=110, child=171, parent[2]= 171, 114,
00000365: node=110, child=172, parent[2]= 172, 51,
00000366: node=110, child=173, parent[2]= 173, 51,
00000367: node=110, child=230, parent[2]= 230, 43,
00000368: node=110, child=231, parent[2]= 231, 9,
00000369: node=64, child=267, parent[1]= 261,
00000370: node=64, child=268, parent[1]= 262,
00000371: node=23, child=287, parent[2]= 263, 59,
00000372: node=23, child=288, parent[2]= 267, 115,
00000373: node=23, child=289, parent[2]= 268, 52,
00000374: node=32, child=263, parent[2]= 263, 178,
00000375: node=32, child=267, parent[2]= 267, 194,
00000376: node=32, child=268, parent[2]= 268, 176,
00000377: node=32, child=282, parent[2]= 282, 137,
00000378: node=32, child=29, parent[2]= 29, 174,
00000379: node=32, child=32, parent[2]= 32, 174,
00000380: node=32, child=230, parent[2]= 230, 174,
00000381: node=32, child=31, parent[2]= 31, 179,
00000382: node=32, child=35, parent[2]= 35, 194,
00000383: node=32, child=36, parent[2]= 36, 194,
00000384: node=32, child=37, parent[2]= 37, 176,
00000385: node=32, child=38, parent[2]= 38, 176,
00000386: node=32, child=168, parent[2]= 168, 175,
00000387: node=32, child=169, parent[2]= 169, 175,
00000388: node=32, child=170, parent[2]= 170, 195,
00000389: node=32, child=171, parent[2]= 171, 195,
00000390: node=32, child=172, parent[2]= 172, 177,
00000391: node=32, child=173, parent[2]= 173, 177,
00000392: node=41, child=282, parent[2]= 282, 10,
00000393: node=54, child=263, parent[2]= 263, 57,
00000394: node=54, child=267, parent[2]= 267, 113,
00000395: node=54, child=268, parent[2]= 268, 50,
00000396: node=54, child=282, parent[2]= 282, 9,
00000397: node=66, child=290, parent[1]= 266,
00000398: node=91, child=291, parent[1]= 218,
00000399: node=91, child=292, parent[1]= 219,
00000400: node=91, child=293, parent[1]= 220,
00000401: node=91, child=294, parent[1]= 221,
00000402: node=21, child=295, parent[1]= 269,
00000403: node=21, child=296, parent[1]= 270,
00000404: node=25, child=29, parent[1]= 271,
00000405: node=25, child=32, parent[1]= 272,
00000406: node=25, child=35, parent[1]= 273,
00000407: node=25, child=36, parent[1]= 274,
00000408: node=25, child=37, parent[1]= 275,
00000409: node=25, child=38, parent[1]= 276,
00000410: node=25, child=297, parent[1]= 277,
00000411: node=34, child=218, parent[1]= 278,
00000412: node=34, child=220, parent[1]= 279,
00000413: node=34, child=219, parent[1]= 280,
00000414: node=34, child=221, parent[1]= 281,
00000415: node=56, child=264, parent[1]= 283,
00000416: node=56, child=218, parent[1]= 283,
00000417: node=56, child=265, parent[1]= 284,
00000418: node=56, child=220, parent[1]= 284,
00000419: node=56, child=218, parent[1]= 285,
00000420: node=56, child=265, parent[1]= 285,
00000421: node=56, child=218, parent[1]= 286,
00000422: node=56, child=221, parent[1]= 286,
00000423: node=62, child=298, parent[2]= 220, 31,
00000424: node=65, child=299, parent[2]= 169, 31,
00000425: node=65, child=300, parent[2]= 171, 31,
00000426: node=65, child=301, parent[2]= 173, 31,
00000427: node=24, child=302, parent[1]= 287,
00000428: node=24, child=303, parent[1]= 288,
00000429: node=24, child=304, parent[1]= 289,
00000430: node=33, child=278, parent[1]= 263,
00000431: node=33, child=278, parent[1]= 267,
00000432: node=33, child=278, parent[1]= 268,
00000433: node=33, child=281, parent[1]= 282,
00000434: node=33, child=278, parent[1]= 29,
00000435: node=33, child=279, parent[1]= 32,
00000436: node=33, child=278, parent[1]= 230,
00000437: node=33, child=279, parent[1]= 31,
00000438: node=33, child=278, parent[1]= 35,
00000439: node=33, child=279, parent[1]= 36,
00000440: node=33, child=278, parent[1]= 37,
00000441: node=33, child=279, parent[1]= 38,
00000442: node=33, child=305, parent[1]= 168,
00000443: node=33, child=306, parent[1]= 169,
00000444: node=33, child=305, parent[1]= 170,
00000445: node=33, child=306, parent[1]= 171,
00000446: node=33, child=305, parent[1]= 172,
00000447: node=33, child=306, parent[1]= 173,
00000448: node=42, child=231, parent[1]= 282,
00000449: node=49, child=263, parent[2]= 263, 55,
00000450: node=49, child=267, parent[2]= 267, 111,
00000451: node=49, child=268, parent[2]= 268, 48,
00000452: node=55, child=307, parent[1]= 263,
00000453: node=55, child=285, parent[1]= 267,
00000454: node=55, child=285, parent[1]= 268,
00000455: node=55, child=308, parent[1]= 282,
00000456: node=110, child=263, parent[2]= 263, 57,
00000457: node=110, child=267, parent[2]= 267, 113,
00000458: node=110, child=268, parent[2]= 268, 50,
00000459: node=110, child=282, parent[2]= 282, 9,
00000460: node=67, child=282, parent[1]= 290,
00000461: node=23, child=309, parent[2]= 297, 150,
00000462: node=32, child=295, parent[2]= 295, 137,
00000463: node=32, child=296, parent[2]= 296, 137,
00000464: node=32, child=297, parent[2]= 297, 175,
00000465: node=41, child=295, parent[2]= 295, 10,
00000466: node=41, child=296, parent[2]= 296, 10,
00000467: node=54, child=295, parent[2]= 295, 9,
00000468: node=54, child=296, parent[2]= 296, 9,
00000469: node=54, child=297, parent[2]= 297, 44,
00000470: node=63, child=310, parent[1]= 298,
00000471: node=66, child=311, parent[1]= 299,
00000472: node=66, child=312, parent[1]= 300,
00000473: node=66, child=313, parent[1]= 301,
00000474: node=91, child=314, parent[1]= 264,
00000475: node=91, child=315, parent[1]= 265,
00000476: node=25, child=31, parent[1]= 302,
00000477: node=25, child=316, parent[1]= 303,
00000478: node=25, child=317, parent[1]= 304,
00000479: node=34, child=264, parent[1]= 305,
00000480: node=34, child=265, parent[1]= 306,
00000481: node=56, child=218, parent[1]= 307,
00000482: node=56, child=220, parent[1]= 307,
00000483: node=56, child=221, parent[1]= 308,
00000484: node=56, child=218, parent[1]= 308,
00000485: node=24, child=318, parent[1]= 309,
00000486: node=33, child=319, parent[1]= 295,
00000487: node=33, child=319, parent[1]= 296,
00000488: node=33, child=306, parent[1]= 297,
00000489: node=42, child=320, parent[1]= 295,
00000490: node=42, child=321, parent[1]= 296,
00000491: node=49, child=297, parent[2]= 297, 42,
00000492: node=55, child=322, parent[1]= 295,
00000493: node=55, child=323, parent[1]= 296,
00000494: node=55, child=324, parent[1]= 297,
00000495: node=110, child=295, parent[2]= 295, 9,
00000496: node=110, child=296, parent[2]= 296, 9,
00000497: node=110, child=297, parent[2]= 297, 44,
00000498: node=64, child=218, parent[1]= 310,
00000499: node=67, child=297, parent[1]= 311,
00000500: node=67, child=316, parent[1]= 312,
00000501: node=67, child=317, parent[1]= 313,
00000502: node=23, child=325, parent[2]= 316, 160,
00000503: node=23, child=326, parent[2]= 317, 151,
00000504: node=32, child=316, parent[2]= 316, 195,
00000505: node=32, child=317, parent[2]= 317, 177,
00000506: node=32, child=320, parent[2]= 320, 137,
00000507: node=32, child=321, parent[2]= 321, 137,
00000508: node=41, child=320, parent[2]= 320, 10,
00000509: node=41, child=321, parent[2]= 321, 10,
00000510: node=54, child=316, parent[2]= 316, 114,
00000511: node=54, child=317, parent[2]= 317, 51,
00000512: node=54, child=320, parent[2]= 320, 9,
00000513: node=54, child=321, parent[2]= 321, 9,
00000514: node=25, child=230, parent[1]= 318,
00000515: node=34, child=327, parent[1]= 319,
00000516: node=56, child=327, parent[1]= 322,
00000517: node=56, child=218, parent[1]= 322,
00000518: node=56, child=327, parent[1]= 323,
00000519: node=56, child=220, parent[1]= 323,
00000520: node=56, child=265, parent[1]= 324,
00000521: node=56, child=218, parent[1]= 324,
00000522: node=65, child=328, parent[2]= 293, 31,
00000523: node=65, child=329, parent[2]= 296, 31,
00000524: node=20, child=269, parent[1]= 316,
00000525: node=24, child=330, parent[1]= 325,
00000526: node=24, child=331, parent[1]= 326,
00000527: node=33, child=306, parent[1]= 316,
00000528: node=33, child=306, parent[1]= 317,
00000529: node=33, child=278, parent[1]= 320,
00000530: node=33, child=279, parent[1]= 321,
00000531: node=42, child=295, parent[1]= 320,
00000532: node=42, child=296, parent[1]= 321,
00000533: node=49, child=316, parent[2]= 316, 112,
00000534: node=49, child=317, parent[2]= 317, 49,
00000535: node=55, child=324, parent[1]= 316,
00000536: node=55, child=324, parent[1]= 317,
00000537: node=55, child=332, parent[1]= 320,
00000538: node=55, child=333, parent[1]= 321,
00000539: node=110, child=316, parent[2]= 316, 114,
00000540: node=110, child=317, parent[2]= 317, 51,
00000541: node=110, child=320, parent[2]= 320, 9,
00000542: node=110, child=321, parent[2]= 321, 9,
00000543: node=66, child=334, parent[1]= 328,
00000544: node=66, child=335, parent[1]= 329,
00000545: node=25, child=267, parent[1]= 330,
00000546: node=25, child=268, parent[1]= 331,
00000547: node=56, child=218, parent[1]= 332,
00000548: node=56, child=327, parent[1]= 332,
00000549: node=56, child=220, parent[1]= 333,
00000550: node=56, child=327, parent[1]= 333,
00000551: node=62, child=336, parent[2]= 321, 31,
00000552: node=67, child=291, parent[1]= 334,
00000553: node=67, child=295, parent[1]= 335,
00000554: node=63, child=337, parent[1]= 336,
00000555: node=91, child=338, parent[1]= 327,
00000556: node=64, child=320, parent[1]= 337,
00000557: node=50, child=34, parent[1]= 29,
00000558: node=50, child=340, parent[1]= 32,
00000559: node=50, child=341, parent[1]= 31,
00000560: node=50, child=342, parent[1]= 35,
00000561: node=50, child=343, parent[1]= 36,
00000562: node=50, child=344, parent[1]= 37,
00000563: node=50, child=345, parent[1]= 38,
00000564: node=50, child=346, parent[1]= 168,
00000565: node=50, child=347, parent[1]= 169,
00000566: node=50, child=348, parent[1]= 170,
00000567: node=50, child=349, parent[1]= 171,
00000568: node=50, child=350, parent[1]= 172,
00000569: node=50, child=351, parent[1]= 173,
00000570: node=50, child=352, parent[1]= 230,
00000571: node=50, child=353, parent[1]= 263,
00000572: node=50, child=354, parent[1]= 267,
00000573: node=50, child=355, parent[1]= 268,
00000574: node=50, child=356, parent[1]= 297,
00000575: node=50, child=357, parent[1]= 316,
00000576: node=50, child=358, parent[1]= 317,
00000577: node=127, child=359, parent[1]= 218,
00000578: node=127, child=360, parent[1]= 219,
00000579: node=127, child=361, parent[1]= 220,
00000580: node=127, child=362, parent[1]= 221,
00000581: node=127, child=363, parent[1]= 264,
00000582: node=127, child=364, parent[1]= 265,
00000583: node=127, child=365, parent[1]= 327,
00000584: node=51, child=366, parent[1]= 34,
00000585: node=51, child=367, parent[1]= 340,
00000586: node=51, child=368, parent[1]= 341,
00000587: node=51, child=369, parent[1]= 342,
00000588: node=51, child=370, parent[1]= 343,
00000589: node=51, child=371, parent[1]= 344,
00000590: node=51, child=372, parent[1]= 345,
00000591: node=51, child=373, parent[1]= 346,
00000592: node=51, child=374, parent[1]= 347,
00000593: node=51, child=375, parent[1]= 348,
00000594: node=51, child=376, parent[1]= 349,
00000595: node=51, child=377, parent[1]= 350,
00000596: node=51, child=378, parent[1]= 351,
00000597: node=51, child=379, parent[1]= 352,
00000598: node=51, child=380, parent[1]= 353,
00000599: node=51, child=381, parent[1]= 354,
00000600: node=51, child=382, parent[1]= 355,
00000601: node=51, child=383, parent[1]= 356,
00000602: node=51, child=384, parent[1]= 357,
00000603: node=51, child=385, parent[1]= 358,
00000604: node=128, child=386, parent[1]= 359,
00000605: node=128, child=387, parent[1]= 360,
00000606: node=128, child=388, parent[1]= 361,
00000607: node=128, child=389, parent[1]= 362,
00000608: node=128, child=390, parent[1]= 363,
00000609: node=128, child=391, parent[1]= 364,
00000610: node=128, child=392, parent[1]= 365,

