=================================================================================================================================================================
ENTRY ARRAY : max-id=400, count=400
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000230: node=69, child=209, parent[2]= 88, 86,
00000231: node=69, child=210, parent[2]= 95, 93,
00000232: node=69, child=211, parent[2]= 102, 100,
00000233: node=69, child=212, parent[2]= 109, 107,
00000234: node=69, child=213, parent[2]= 116, 114,
00000235: node=101, child=214, parent[1]= 162,
00000236: node=24, child=215, parent[1]= 163,
00000237: node=55, child=216, parent[1]= 29,
00000238: node=55, child=217, parent[1]= 30,
00000239: node=55, child=218, parent[1]= 31,
00000240: node=55, child=217, parent[1]= 35,
00000241: node=55, child=218, parent[1]= 36,
00000242: node=55, child=217, parent[1]= 37,
00000243: node=55, child=218, parent[1]= 38,
00000244: node=23, child=219, parent[2]= 164, 149,
00000245: node=23, child=220, parent[2]= 165, 149,
00000246: node=23, child=221, parent[2]= 166, 159,
00000247: node=23, child=222, parent[2]= 167, 159,
00000248: node=23, child=223, parent[2]= 168, 150,
00000249: node=23, child=224, parent[2]= 169, 150,
00000250: node=54, child=164, parent[2]= 164, 45,
00000251: node=54, child=165, parent[2]= 165, 45,
00000252: node=54, child=166, parent[2]= 166, 115,
00000253: node=54, child=167, parent[2]= 167, 115,
00000254: node=54, child=168, parent[2]= 168, 52,
00000255: node=54, child=169, parent[2]= 169, 52,
00000256: node=70, child=225, parent[1]= 192,
00000257: node=70, child=226, parent[1]= 193,
00000258: node=70, child=227, parent[1]= 194,
00000259: node=70, child=228, parent[1]= 195,
00000260: node=70, child=229, parent[1]= 196,
00000261: node=70, child=230, parent[1]= 197,
00000262: node=70, child=231, parent[1]= 198,
00000263: node=70, child=232, parent[1]= 199,
00000264: node=70, child=233, parent[1]= 200,
00000265: node=70, child=234, parent[1]= 201,
00000266: node=70, child=235, parent[1]= 202,
00000267: node=70, child=236, parent[1]= 203,
00000268: node=70, child=237, parent[1]= 204,
00000269: node=70, child=238, parent[1]= 205,
00000270: node=70, child=239, parent[1]= 206,
00000271: node=70, child=240, parent[1]= 207,
00000272: node=70, child=241, parent[1]= 208,
00000273: node=70, child=242, parent[1]= 209,
00000274: node=70, child=243, parent[1]= 210,
00000275: node=70, child=244, parent[1]= 211,
00000276: node=70, child=245, parent[1]= 212,
00000277: node=70, child=246, parent[1]= 213,
00000278: node=102, child=247, parent[1]= 214,
00000279: node=25, child=248, parent[1]= 215,
00000280: node=56, child=249, parent[1]= 216,
00000281: node=56, child=250, parent[1]= 216,
00000282: node=56, child=249, parent[1]= 217,
00000283: node=56, child=251, parent[1]= 217,
00000284: node=56, child=251, parent[1]= 218,
00000285: node=56, child=252, parent[1]= 218,
00000286: node=20, child=253, parent[1]= 166,
00000287: node=20, child=254, parent[1]= 167,
00000288: node=24, child=255, parent[1]= 219,
00000289: node=24, child=256, parent[1]= 220,
00000290: node=24, child=257, parent[1]= 221,
00000291: node=24, child=258, parent[1]= 222,
00000292: node=24, child=259, parent[1]= 223,
00000293: node=24, child=260, parent[1]= 224,
00000294: node=49, child=164, parent[2]= 164, 43,
00000295: node=49, child=165, parent[2]= 165, 43,
00000296: node=49, child=166, parent[2]= 166, 113,
00000297: node=49, child=167, parent[2]= 167, 113,
00000298: node=49, child=168, parent[2]= 168, 50,
00000299: node=49, child=169, parent[2]= 169, 50,
00000300: node=55, child=261, parent[1]= 164,
00000301: node=55, child=262, parent[1]= 165,
00000302: node=55, child=261, parent[1]= 166,
00000303: node=55, child=262, parent[1]= 167,
00000304: node=55, child=261, parent[1]= 168,
00000305: node=55, child=262, parent[1]= 169,
00000306: node=110, child=164, parent[2]= 164, 45,
00000307: node=110, child=165, parent[2]= 165, 45,
00000308: node=110, child=166, parent[2]= 166, 115,
00000309: node=110, child=167, parent[2]= 167, 115,
00000310: node=110, child=168, parent[2]= 168, 52,
00000311: node=110, child=169, parent[2]= 169, 52,
00000312: node=23, child=263, parent[2]= 247, 53,
00000313: node=23, child=264, parent[2]= 248, 102,
00000314: node=32, child=247, parent[2]= 247, 172,
00000315: node=32, child=248, parent[2]= 248, 186,
00000316: node=32, child=29, parent[2]= 29, 187,
00000317: node=32, child=30, parent[2]= 30, 170,
00000318: node=32, child=31, parent[2]= 31, 170,
00000319: node=32, child=35, parent[2]= 35, 190,
00000320: node=32, child=36, parent[2]= 36, 190,
00000321: node=32, child=37, parent[2]= 37, 172,
00000322: node=32, child=38, parent[2]= 38, 172,
00000323: node=32, child=164, parent[2]= 164, 171,
00000324: node=32, child=165, parent[2]= 165, 171,
00000325: node=32, child=166, parent[2]= 166, 191,
00000326: node=32, child=167, parent[2]= 167, 191,
00000327: node=32, child=168, parent[2]= 168, 173,
00000328: node=32, child=169, parent[2]= 169, 173,
00000329: node=54, child=247, parent[2]= 247, 51,
00000330: node=54, child=248, parent[2]= 248, 100,
00000331: node=21, child=265, parent[1]= 253,
00000332: node=21, child=266, parent[1]= 254,
00000333: node=25, child=30, parent[1]= 255,
00000334: node=25, child=31, parent[1]= 256,
00000335: node=25, child=35, parent[1]= 257,
00000336: node=25, child=36, parent[1]= 258,
00000337: node=25, child=37, parent[1]= 259,
00000338: node=25, child=38, parent[1]= 260,
00000339: node=56, child=251, parent[1]= 261,
00000340: node=56, child=249, parent[1]= 261,
00000341: node=56, child=252, parent[1]= 262,
00000342: node=56, child=251, parent[1]= 262,
00000343: node=24, child=267, parent[1]= 263,
00000344: node=24, child=268, parent[1]= 264,
00000345: node=33, child=269, parent[1]= 247,
00000346: node=33, child=270, parent[1]= 248,
00000347: node=33, child=269, parent[1]= 29,
00000348: node=33, child=269, parent[1]= 30,
00000349: node=33, child=271, parent[1]= 31,
00000350: node=33, child=269, parent[1]= 35,
00000351: node=33, child=271, parent[1]= 36,
00000352: node=33, child=269, parent[1]= 37,
00000353: node=33, child=271, parent[1]= 38,
00000354: node=33, child=271, parent[1]= 164,
00000355: node=33, child=272, parent[1]= 165,
00000356: node=33, child=271, parent[1]= 166,
00000357: node=33, child=272, parent[1]= 167,
00000358: node=33, child=271, parent[1]= 168,
00000359: node=33, child=272, parent[1]= 169,
00000360: node=49, child=247, parent[2]= 247, 49,
00000361: node=49, child=248, parent[2]= 248, 98,
00000362: node=55, child=273, parent[1]= 247,
00000363: node=55, child=274, parent[1]= 248,
00000364: node=110, child=247, parent[2]= 247, 51,
00000365: node=110, child=248, parent[2]= 248, 100,
00000366: node=32, child=265, parent[2]= 265, 140,
00000367: node=32, child=266, parent[2]= 266, 140,
00000368: node=41, child=265, parent[2]= 265, 10,
00000369: node=41, child=266, parent[2]= 266, 10,
00000370: node=54, child=265, parent[2]= 265, 9,
00000371: node=54, child=266, parent[2]= 266, 9,
00000372: node=91, child=275, parent[1]= 249,
00000373: node=91, child=276, parent[1]= 250,
00000374: node=91, child=277, parent[1]= 251,
00000375: node=91, child=278, parent[1]= 252,
00000376: node=132, child=39, parent[2]= 39, 249,
00000377: node=25, child=279, parent[1]= 267,
00000378: node=25, child=29, parent[1]= 268,
00000379: node=34, child=249, parent[1]= 269,
00000380: node=34, child=250, parent[1]= 270,
00000381: node=34, child=251, parent[1]= 271,
00000382: node=34, child=252, parent[1]= 272,
00000383: node=56, child=249, parent[1]= 273,
00000384: node=56, child=252, parent[1]= 273,
00000385: node=56, child=250, parent[1]= 274,
00000386: node=56, child=249, parent[1]= 274,
00000387: node=33, child=280, parent[1]= 265,
00000388: node=33, child=280, parent[1]= 266,
00000389: node=42, child=281, parent[1]= 265,
00000390: node=42, child=282, parent[1]= 266,
00000391: node=55, child=283, parent[1]= 265,
00000392: node=55, child=284, parent[1]= 266,
00000393: node=110, child=265, parent[2]= 265, 9,
00000394: node=110, child=266, parent[2]= 266, 9,
00000395: node=23, child=285, parent[2]= 279, 150,
00000396: node=32, child=279, parent[2]= 279, 173,
00000397: node=32, child=281, parent[2]= 281, 140,
00000398: node=32, child=282, parent[2]= 282, 140,
00000399: node=41, child=281, parent[2]= 281, 10,
00000400: node=41, child=282, parent[2]= 282, 10,
00000401: node=54, child=279, parent[2]= 279, 52,
00000402: node=54, child=281, parent[2]= 281, 9,
00000403: node=54, child=282, parent[2]= 282, 9,
00000404: node=34, child=286, parent[1]= 280,
00000405: node=56, child=286, parent[1]= 283,
00000406: node=56, child=249, parent[1]= 283,
00000407: node=56, child=286, parent[1]= 284,
00000408: node=56, child=251, parent[1]= 284,
00000409: node=24, child=287, parent[1]= 285,
00000410: node=33, child=272, parent[1]= 279,
00000411: node=33, child=269, parent[1]= 281,
00000412: node=33, child=271, parent[1]= 282,
00000413: node=42, child=265, parent[1]= 281,
00000414: node=42, child=266, parent[1]= 282,
00000415: node=49, child=279, parent[2]= 279, 50,
00000416: node=55, child=288, parent[1]= 279,
00000417: node=55, child=289, parent[1]= 281,
00000418: node=55, child=290, parent[1]= 282,
00000419: node=110, child=279, parent[2]= 279, 52,
00000420: node=110, child=281, parent[2]= 281, 9,
00000421: node=110, child=282, parent[2]= 282, 9,
00000422: node=25, child=247, parent[1]= 287,
00000423: node=56, child=252, parent[1]= 288,
00000424: node=56, child=249, parent[1]= 288,
00000425: node=56, child=249, parent[1]= 289,
00000426: node=56, child=286, parent[1]= 289,
00000427: node=56, child=251, parent[1]= 290,
00000428: node=56, child=286, parent[1]= 290,
00000429: node=91, child=291, parent[1]= 286,
00000430: node=50, child=34, parent[1]= 29,
00000431: node=50, child=293, parent[1]= 30,
00000432: node=50, child=294, parent[1]= 31,
00000433: node=50, child=295, parent[1]= 35,
00000434: node=50, child=296, parent[1]= 36,
00000435: node=50, child=297, parent[1]= 37,
00000436: node=50, child=298, parent[1]= 38,
00000437: node=50, child=299, parent[1]= 164,
00000438: node=50, child=300, parent[1]= 165,
00000439: node=50, child=301, parent[1]= 166,
00000440: node=50, child=302, parent[1]= 167,
00000441: node=50, child=303, parent[1]= 168,
00000442: node=50, child=304, parent[1]= 169,
00000443: node=50, child=305, parent[1]= 247,
00000444: node=50, child=306, parent[1]= 248,
00000445: node=50, child=307, parent[1]= 279,
00000446: node=127, child=308, parent[1]= 32,
00000447: node=127, child=309, parent[1]= 33,
00000448: node=127, child=310, parent[1]= 249,
00000449: node=127, child=311, parent[1]= 250,
00000450: node=127, child=312, parent[1]= 251,
00000451: node=127, child=313, parent[1]= 252,
00000452: node=127, child=314, parent[1]= 286,
00000453: node=133, child=315, parent[1]= 39,
00000454: node=148, child=316, parent[1]= 32,
00000455: node=148, child=317, parent[1]= 33,
00000456: node=51, child=318, parent[1]= 34,
00000457: node=51, child=319, parent[1]= 293,
00000458: node=51, child=320, parent[1]= 294,
00000459: node=51, child=321, parent[1]= 295,
00000460: node=51, child=322, parent[1]= 296,
00000461: node=51, child=323, parent[1]= 297,
00000462: node=51, child=324, parent[1]= 298,
00000463: node=51, child=325, parent[1]= 299,
00000464: node=51, child=326, parent[1]= 300,
00000465: node=51, child=327, parent[1]= 301,
00000466: node=51, child=328, parent[1]= 302,
00000467: node=51, child=329, parent[1]= 303,
00000468: node=51, child=330, parent[1]= 304,
00000469: node=51, child=331, parent[1]= 305,
00000470: node=51, child=332, parent[1]= 306,
00000471: node=51, child=333, parent[1]= 307,
00000472: node=128, child=334, parent[1]= 308,
00000473: node=128, child=335, parent[1]= 309,
00000474: node=128, child=336, parent[1]= 310,
00000475: node=128, child=337, parent[1]= 311,
00000476: node=128, child=338, parent[1]= 312,
00000477: node=128, child=339, parent[1]= 313,
00000478: node=128, child=340, parent[1]= 314,
00000479: node=134, child=341, parent[1]= 315,
00000480: node=149, child=342, parent[1]= 316,
00000481: node=149, child=343, parent[1]= 317,
00000482: node=56, child=250, parent[1]= 368,
00000483: node=50, child=381, parent[1]= 379,
00000484: node=135, child=346, parent[1]= 341,
00000485: node=135, child=347, parent[1]= 341,
00000486: node=23, child=292, parent[2]= 346, 158,
00000487: node=23, child=349, parent[2]= 347, 102,
00000488: node=25, child=346, parent[1]= 364,
00000489: node=25, child=379, parent[1]= 391,
00000490: node=32, child=346, parent[2]= 346, 189,
00000491: node=32, child=347, parent[2]= 347, 186,
00000492: node=25, child=347, parent[1]= 365,
00000493: node=25, child=380, parent[1]= 392,
00000494: node=56, child=251, parent[1]= 366,
00000495: node=56, child=33, parent[1]= 393,
00000496: node=54, child=346, parent[2]= 346, 108,
00000497: node=54, child=347, parent[2]= 347, 100,
00000498: node=24, child=350, parent[1]= 292,
00000499: node=24, child=351, parent[1]= 349,
00000500: node=56, child=32, parent[1]= 366,
00000501: node=56, child=32, parent[1]= 393,
00000502: node=33, child=270, parent[1]= 346,
00000503: node=33, child=352, parent[1]= 347,
00000504: node=56, child=252, parent[1]= 367,
00000505: node=51, child=400, parent[1]= 396,
00000506: node=49, child=346, parent[2]= 346, 106,
00000507: node=49, child=347, parent[2]= 347, 98,
00000508: node=56, child=33, parent[1]= 367,
00000509: node=113, child=345, parent[1]= 387,
00000510: node=55, child=358, parent[1]= 346,
00000511: node=55, child=356, parent[1]= 347,
00000512: node=110, child=346, parent[2]= 346, 108,
00000513: node=110, child=347, parent[2]= 347, 100,
00000514: node=56, child=32, parent[1]= 368,
00000515: node=25, child=359, parent[1]= 350,
00000516: node=25, child=360, parent[1]= 351,
00000517: node=34, child=32, parent[1]= 352,
00000518: node=34, child=33, parent[1]= 353,
00000519: node=23, child=361, parent[2]= 359, 109,
00000520: node=23, child=362, parent[2]= 360, 157,
00000522: node=50, child=395, parent[1]= 386,
00000523: node=32, child=359, parent[2]= 359, 188,
00000524: node=32, child=360, parent[2]= 360, 187,
00000525: node=50, child=348, parent[1]= 346,
00000526: node=50, child=396, parent[1]= 387,
00000527: node=50, child=370, parent[1]= 347,
00000528: node=51, child=397, parent[1]= 381,
00000529: node=54, child=359, parent[2]= 359, 107,
00000530: node=54, child=360, parent[2]= 360, 101,
00000531: node=56, child=32, parent[1]= 356,
00000532: node=56, child=251, parent[1]= 356,
00000533: node=56, child=33, parent[1]= 357,
00000534: node=56, child=252, parent[1]= 357,
00000535: node=56, child=250, parent[1]= 358,
00000536: node=56, child=32, parent[1]= 358,
00000537: node=113, child=363, parent[1]= 347,
00000538: node=24, child=364, parent[1]= 361,
00000539: node=24, child=365, parent[1]= 362,
00000540: node=50, child=371, parent[1]= 359,
00000541: node=51, child=398, parent[1]= 394,
00000542: node=33, child=352, parent[1]= 359,
00000543: node=33, child=271, parent[1]= 360,
00000544: node=113, child=344, parent[1]= 360,
00000545: node=50, child=394, parent[1]= 380,
00000546: node=49, child=359, parent[2]= 359, 105,
00000547: node=49, child=360, parent[2]= 360, 99,
00000548: node=50, child=372, parent[1]= 360,
00000549: node=51, child=399, parent[1]= 395,
00000550: node=55, child=368, parent[1]= 359,
00000551: node=55, child=366, parent[1]= 360,
00000552: node=110, child=359, parent[2]= 359, 107,
00000553: node=110, child=360, parent[2]= 360, 101,
00000554: node=133, child=373, parent[1]= 369,
00000555: node=131, child=369, parent[2]= 31, 360,
00000556: node=132, child=369, parent[2]= 369, 251,
00000557: node=51, child=375, parent[1]= 370,
00000558: node=51, child=376, parent[1]= 371,
00000559: node=51, child=377, parent[1]= 372,
00000560: node=134, child=378, parent[1]= 373,
00000561: node=135, child=379, parent[1]= 378,
00000562: node=135, child=380, parent[1]= 378,
00000563: node=23, child=354, parent[2]= 379, 158,
00000564: node=23, child=382, parent[2]= 380, 102,
00000565: node=32, child=379, parent[2]= 379, 189,
00000566: node=32, child=380, parent[2]= 380, 186,
00000567: node=54, child=379, parent[2]= 379, 108,
00000568: node=54, child=380, parent[2]= 380, 100,
00000569: node=24, child=383, parent[1]= 354,
00000570: node=24, child=384, parent[1]= 382,
00000571: node=33, child=352, parent[1]= 379,
00000572: node=33, child=353, parent[1]= 380,
00000573: node=49, child=379, parent[2]= 379, 106,
00000574: node=49, child=380, parent[2]= 380, 98,
00000575: node=55, child=385, parent[1]= 379,
00000576: node=55, child=357, parent[1]= 380,
00000577: node=110, child=379, parent[2]= 379, 108,
00000578: node=110, child=380, parent[2]= 380, 100,
00000579: node=25, child=386, parent[1]= 383,
00000580: node=25, child=387, parent[1]= 384,
00000581: node=56, child=32, parent[1]= 385,
00000582: node=56, child=33, parent[1]= 385,
00000583: node=5, child=355, parent[0],
00000584: node=23, child=388, parent[2]= 386, 109,
00000585: node=23, child=389, parent[2]= 387, 157,
00000586: node=32, child=386, parent[2]= 386, 188,
00000587: node=32, child=387, parent[2]= 387, 187,
00000588: node=54, child=386, parent[2]= 386, 107,
00000589: node=54, child=387, parent[2]= 387, 101,
00000590: node=113, child=390, parent[1]= 380,
00000591: node=24, child=391, parent[1]= 388,
00000592: node=24, child=392, parent[1]= 389,
00000593: node=33, child=353, parent[1]= 386,
00000594: node=33, child=272, parent[1]= 387,
00000595: node=49, child=386, parent[2]= 386, 105,
00000596: node=49, child=387, parent[2]= 387, 99,
00000597: node=55, child=393, parent[1]= 386,
00000598: node=55, child=367, parent[1]= 387,
00000599: node=110, child=386, parent[2]= 386, 107,
00000600: node=110, child=387, parent[2]= 387, 101,

