=================================================================================================================================================================
ENTRY ARRAY : max-id=381, count=380
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000253: node=91, child=235, parent[1]= 222,
00000254: node=91, child=236, parent[1]= 223,
00000255: node=139, child=129, parent[2]= 129, 221,
00000256: node=12, child=237, parent[1]= 226,
00000257: node=25, child=29, parent[1]= 227,
00000258: node=25, child=30, parent[1]= 228,
00000259: node=34, child=222, parent[1]= 229,
00000260: node=34, child=223, parent[1]= 230,
00000261: node=34, child=221, parent[1]= 231,
00000262: node=56, child=222, parent[1]= 232,
00000263: node=56, child=221, parent[1]= 232,
00000264: node=56, child=223, parent[1]= 233,
00000265: node=56, child=221, parent[1]= 233,
00000266: node=23, child=238, parent[2]= 237, 65,
00000267: node=32, child=237, parent[2]= 237, 155,
00000268: node=54, child=237, parent[2]= 237, 63,
00000269: node=24, child=239, parent[1]= 238,
00000270: node=33, child=231, parent[1]= 237,
00000271: node=49, child=237, parent[2]= 237, 61,
00000272: node=55, child=240, parent[1]= 237,
00000273: node=110, child=237, parent[2]= 237, 63,
00000274: node=25, child=241, parent[1]= 239,
00000275: node=56, child=221, parent[1]= 240,
00000276: node=56, child=242, parent[1]= 240,
00000277: node=23, child=243, parent[2]= 241, 137,
00000278: node=32, child=241, parent[2]= 241, 156,
00000279: node=54, child=241, parent[2]= 241, 64,
00000280: node=24, child=244, parent[1]= 243,
00000281: node=33, child=245, parent[1]= 241,
00000282: node=49, child=241, parent[2]= 241, 62,
00000283: node=55, child=246, parent[1]= 241,
00000284: node=110, child=241, parent[2]= 241, 64,
00000285: node=91, child=247, parent[1]= 242,
00000286: node=25, child=237, parent[1]= 244,
00000287: node=34, child=242, parent[1]= 245,
00000288: node=56, child=242, parent[1]= 246,
00000289: node=56, child=221, parent[1]= 246,
00000290: node=50, child=37, parent[1]= 29,
00000291: node=50, child=249, parent[1]= 30,
00000292: node=50, child=250, parent[1]= 219,
00000293: node=50, child=251, parent[1]= 220,
00000294: node=50, child=252, parent[1]= 237,
00000295: node=50, child=253, parent[1]= 241,
00000296: node=95, child=254, parent[1]= 32,
00000297: node=127, child=255, parent[1]= 31,
00000298: node=127, child=256, parent[1]= 221,
00000299: node=127, child=257, parent[1]= 222,
00000300: node=127, child=258, parent[1]= 223,
00000301: node=127, child=259, parent[1]= 242,
00000302: node=140, child=260, parent[1]= 129,
00000303: node=148, child=261, parent[1]= 31,
00000304: node=51, child=262, parent[1]= 37,
00000305: node=51, child=263, parent[1]= 249,
00000306: node=51, child=264, parent[1]= 250,
00000307: node=51, child=265, parent[1]= 251,
00000308: node=51, child=266, parent[1]= 252,
00000309: node=51, child=267, parent[1]= 253,
00000310: node=96, child=268, parent[1]= 254,
00000311: node=128, child=269, parent[1]= 255,
00000312: node=128, child=270, parent[1]= 256,
00000313: node=128, child=271, parent[1]= 257,
00000314: node=128, child=272, parent[1]= 258,
00000315: node=128, child=273, parent[1]= 259,
00000316: node=141, child=274, parent[1]= 260,
00000317: node=149, child=275, parent[1]= 261,
00000318: node=97, child=276, parent[1]= 268,
00000319: node=110, child=329, parent[2]= 329, 9,
00000320: node=142, child=278, parent[1]= 274,
00000321: node=142, child=279, parent[1]= 274,
00000322: node=23, child=248, parent[2]= 276, 121,
00000323: node=23, child=281, parent[2]= 278, 142,
00000324: node=23, child=282, parent[2]= 279, 44,
00000325: node=32, child=329, parent[2]= 329, 131,
00000326: node=32, child=278, parent[2]= 278, 166,
00000327: node=32, child=279, parent[2]= 279, 149,
00000328: node=41, child=329, parent[2]= 329, 10,
00000329: node=54, child=329, parent[2]= 329, 9,
00000330: node=54, child=278, parent[2]= 278, 99,
00000331: node=54, child=279, parent[2]= 279, 42,
00000332: node=18, child=283, parent[1]= 279,
00000333: node=98, child=284, parent[1]= 279,
00000334: node=24, child=285, parent[1]= 248,
00000335: node=24, child=286, parent[1]= 281,
00000336: node=24, child=287, parent[1]= 282,
00000337: node=33, child=277, parent[1]= 329,
00000338: node=33, child=229, parent[1]= 278,
00000339: node=33, child=230, parent[1]= 279,
00000340: node=24, child=325, parent[1]= 322,
00000341: node=49, child=276, parent[2]= 276, 117,
00000342: node=49, child=278, parent[2]= 278, 97,
00000343: node=49, child=279, parent[2]= 279, 40,
00000344: node=42, child=330, parent[1]= 329,
00000345: node=55, child=291, parent[1]= 278,
00000346: node=55, child=292, parent[1]= 279,
00000347: node=82, child=293, parent[1]= 276,
00000348: node=110, child=278, parent[2]= 278, 99,
00000349: node=110, child=279, parent[2]= 279, 42,
00000350: node=23, child=294, parent[2]= 283, 114,
00000351: node=23, child=295, parent[2]= 284, 51,
00000352: node=23, child=296, parent[2]= 293, 128,
00000353: node=32, child=283, parent[2]= 283, 169,
00000354: node=32, child=284, parent[2]= 284, 151,
00000355: node=25, child=276, parent[1]= 318,
00000356: node=25, child=278, parent[1]= 319,
00000357: node=54, child=283, parent[2]= 283, 112,
00000358: node=54, child=284, parent[2]= 284, 49,
00000359: node=25, child=279, parent[1]= 320,
00000360: node=25, child=297, parent[1]= 285,
00000361: node=25, child=298, parent[1]= 286,
00000362: node=25, child=299, parent[1]= 287,
00000363: node=34, child=31, parent[1]= 288,
00000364: node=56, child=31, parent[1]= 290,
00000365: node=56, child=222, parent[1]= 290,
00000366: node=56, child=222, parent[1]= 291,
00000367: node=56, child=31, parent[1]= 291,
00000368: node=56, child=223, parent[1]= 292,
00000369: node=56, child=31, parent[1]= 292,
00000370: node=24, child=300, parent[1]= 294,
00000371: node=24, child=301, parent[1]= 295,
00000372: node=24, child=302, parent[1]= 296,
00000373: node=33, child=230, parent[1]= 283,
00000374: node=33, child=230, parent[1]= 284,
00000375: node=56, child=31, parent[1]= 321,
00000376: node=56, child=223, parent[1]= 321,
00000377: node=49, child=283, parent[2]= 283, 110,
00000378: node=49, child=284, parent[2]= 284, 47,
00000379: node=49, child=293, parent[2]= 293, 124,
00000380: node=55, child=292, parent[1]= 283,
00000381: node=55, child=292, parent[1]= 284,
00000382: node=55, child=331, parent[1]= 329,
00000383: node=88, child=303, parent[2]= 293, 33,
00000384: node=88, child=304, parent[2]= 293, 34,
00000385: node=88, child=305, parent[2]= 293, 35,
00000386: node=88, child=306, parent[2]= 293, 36,
00000387: node=110, child=283, parent[2]= 283, 112,
00000388: node=110, child=284, parent[2]= 284, 49,
00000389: node=20, child=289, parent[1]= 310,
00000390: node=23, child=307, parent[2]= 297, 145,
00000391: node=23, child=308, parent[2]= 298, 100,
00000392: node=23, child=309, parent[2]= 299, 134,
00000393: node=32, child=298, parent[2]= 298, 165,
00000394: node=32, child=299, parent[2]= 299, 150,
00000395: node=54, child=298, parent[2]= 298, 98,
00000396: node=54, child=299, parent[2]= 299, 43,
00000397: node=25, child=310, parent[1]= 300,
00000398: node=25, child=311, parent[1]= 301,
00000399: node=25, child=312, parent[1]= 302,
00000400: node=89, child=313, parent[1]= 303,
00000401: node=89, child=314, parent[1]= 304,
00000402: node=89, child=315, parent[1]= 305,
00000403: node=89, child=316, parent[1]= 306,
00000404: node=113, child=317, parent[1]= 278,
00000405: node=24, child=318, parent[1]= 307,
00000406: node=24, child=319, parent[1]= 308,
00000407: node=24, child=320, parent[1]= 309,
00000408: node=33, child=288, parent[1]= 298,
00000409: node=33, child=288, parent[1]= 299,
00000410: node=49, child=297, parent[2]= 297, 118,
00000411: node=49, child=298, parent[2]= 298, 96,
00000412: node=49, child=299, parent[2]= 299, 41,
00000413: node=55, child=290, parent[1]= 298,
00000414: node=55, child=321, parent[1]= 299,
00000415: node=110, child=298, parent[2]= 298, 98,
00000416: node=110, child=299, parent[2]= 299, 43,
00000417: node=23, child=322, parent[2]= 310, 144,
00000418: node=23, child=323, parent[2]= 311, 135,
00000419: node=23, child=324, parent[2]= 312, 146,
00000420: node=32, child=310, parent[2]= 310, 170,
00000421: node=32, child=311, parent[2]= 311, 152,
00000422: node=54, child=310, parent[2]= 310, 113,
00000423: node=54, child=311, parent[2]= 311, 50,
00000424: node=90, child=235, parent[1]= 313,
00000425: node=90, child=236, parent[1]= 314,
00000426: node=90, child=234, parent[1]= 315,
00000427: node=90, child=130, parent[1]= 316,
00000428: node=24, child=326, parent[1]= 323,
00000429: node=24, child=327, parent[1]= 324,
00000430: node=33, child=288, parent[1]= 310,
00000431: node=33, child=288, parent[1]= 311,
00000432: node=49, child=310, parent[2]= 310, 111,
00000433: node=49, child=311, parent[2]= 311, 48,
00000434: node=49, child=312, parent[2]= 312, 125,
00000435: node=55, child=321, parent[1]= 310,
00000436: node=55, child=321, parent[1]= 311,
00000437: node=110, child=310, parent[2]= 310, 113,
00000438: node=110, child=311, parent[2]= 311, 50,
00000439: node=113, child=328, parent[1]= 298,
00000440: node=21, child=329, parent[1]= 289,
00000441: node=25, child=283, parent[1]= 325,
00000442: node=25, child=284, parent[1]= 326,
00000443: node=25, child=293, parent[1]= 327,
00000444: node=34, child=332, parent[1]= 277,
00000445: node=32, child=330, parent[2]= 330, 131,
00000446: node=41, child=330, parent[2]= 330, 10,
00000447: node=54, child=330, parent[2]= 330, 9,
00000448: node=56, child=332, parent[1]= 331,
00000449: node=56, child=223, parent[1]= 331,
00000450: node=33, child=230, parent[1]= 330,
00000451: node=42, child=329, parent[1]= 330,
00000452: node=55, child=333, parent[1]= 330,
00000453: node=110, child=330, parent[2]= 330, 9,
00000454: node=91, child=334, parent[1]= 332,
00000455: node=56, child=223, parent[1]= 333,
00000456: node=56, child=332, parent[1]= 333,
00000457: node=50, child=280, parent[1]= 276,
00000458: node=50, child=336, parent[1]= 278,
00000459: node=50, child=337, parent[1]= 279,
00000460: node=50, child=338, parent[1]= 283,
00000461: node=50, child=339, parent[1]= 284,
00000462: node=50, child=340, parent[1]= 293,
00000463: node=50, child=341, parent[1]= 297,
00000464: node=50, child=342, parent[1]= 298,
00000465: node=50, child=343, parent[1]= 299,
00000466: node=50, child=344, parent[1]= 310,
00000467: node=50, child=345, parent[1]= 311,
00000468: node=50, child=346, parent[1]= 312,
00000469: node=127, child=347, parent[1]= 332,
00000470: node=51, child=348, parent[1]= 280,
00000471: node=51, child=349, parent[1]= 336,
00000472: node=51, child=350, parent[1]= 337,
00000473: node=51, child=351, parent[1]= 338,
00000474: node=51, child=352, parent[1]= 339,
00000475: node=51, child=353, parent[1]= 340,
00000476: node=51, child=354, parent[1]= 341,
00000477: node=51, child=355, parent[1]= 342,
00000478: node=51, child=356, parent[1]= 343,
00000479: node=51, child=357, parent[1]= 344,
00000480: node=51, child=358, parent[1]= 345,
00000481: node=51, child=359, parent[1]= 346,
00000482: node=128, child=360, parent[1]= 347,
00000483: node=161, child=29, parent[2]= 29, 92,
00000484: node=161, child=30, parent[2]= 30, 99,
00000485: node=161, child=278, parent[2]= 278, 99,
00000486: node=161, child=219, parent[2]= 219, 91,
00000487: node=161, child=220, parent[2]= 220, 98,
00000488: node=161, child=298, parent[2]= 298, 98,
00000489: node=161, child=237, parent[2]= 237, 63,
00000490: node=161, child=241, parent[2]= 241, 64,
00000491: node=161, child=279, parent[2]= 279, 42,
00000492: node=161, child=283, parent[2]= 283, 112,
00000493: node=161, child=284, parent[2]= 284, 49,
00000494: node=161, child=299, parent[2]= 299, 43,
00000495: node=161, child=310, parent[2]= 310, 113,
00000496: node=161, child=311, parent[2]= 311, 50,
00000497: node=161, child=329, parent[2]= 329, 9,
00000498: node=155, child=29, parent[2]= 29, 92,
00000499: node=155, child=30, parent[2]= 30, 99,
00000500: node=155, child=278, parent[2]= 278, 99,
00000501: node=155, child=219, parent[2]= 219, 91,
00000502: node=155, child=220, parent[2]= 220, 98,
00000503: node=155, child=298, parent[2]= 298, 98,
00000504: node=155, child=237, parent[2]= 237, 63,
00000505: node=155, child=241, parent[2]= 241, 64,
00000506: node=155, child=279, parent[2]= 279, 42,
00000507: node=155, child=283, parent[2]= 283, 112,
00000508: node=155, child=299, parent[2]= 299, 43,
00000509: node=155, child=310, parent[2]= 310, 113,
00000510: node=155, child=311, parent[2]= 311, 50,
00000511: node=155, child=329, parent[2]= 329, 9,
00000512: node=155, child=330, parent[2]= 330, 9,
00000513: node=156, child=335, parent[2]= 220, 30,
00000514: node=156, child=362, parent[2]= 298, 278,
00000515: node=156, child=363, parent[2]= 279, 30,
00000516: node=156, child=364, parent[2]= 283, 30,
00000517: node=156, child=365, parent[2]= 299, 278,
00000518: node=156, child=366, parent[2]= 310, 278,
00000519: node=156, child=367, parent[2]= 311, 278,
00000520: node=156, child=368, parent[2]= 330, 30,
00000521: node=158, child=369, parent[2]= 363, 29,
00000522: node=158, child=370, parent[2]= 364, 29,
00000523: node=158, child=371, parent[2]= 368, 29,
00000524: node=159, child=372, parent[2]= 369, 36,
00000525: node=159, child=373, parent[2]= 369, 130,
00000526: node=159, child=374, parent[2]= 370, 36,
00000527: node=159, child=375, parent[2]= 370, 130,
00000528: node=159, child=376, parent[2]= 371, 334,
00000529: node=162, child=377, parent[2]= 372, 278,
00000530: node=162, child=378, parent[2]= 373, 278,
00000531: node=162, child=379, parent[2]= 374, 278,
00000532: node=162, child=380, parent[2]= 375, 278,

