===============================================================================================================================================================================
ENTRY ARRAY : max-id=1040, count=1040
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry=$cst_max$:'("v1" 0 10), status=define, child[1]= 2, ref[1]= 1,
00000943: entry='(7 1 10), status=reason, child[0], ref[0],
00000944: entry='(8 1 10), status=reason, child[0], ref[0],
00000945: entry='(9 1 10), status=reason, child[0], ref[0],
00000946: entry='(10 1 10), status=reason, child[0], ref[0],
00000947: entry='(1 2 10), status=reason, child[0], ref[0],
00000948: entry='(2 2 10), status=reason, child[0], ref[0],
00000949: entry='(3 2 10), status=reason, child[0], ref[0],
00000950: entry='(4 2 10), status=reason, child[0], ref[0],
00000951: entry='(5 2 10), status=reason, child[0], ref[0],
00000952: entry='(6 2 10), status=reason, child[0], ref[0],
00000953: entry='(7 2 10), status=reason, child[0], ref[0],
00000954: entry='(8 2 10), status=reason, child[0], ref[0],
00000955: entry='(9 2 10), status=reason, child[0], ref[0],
00000956: entry='(10 2 10), status=reason, child[0], ref[0],
00000957: entry='(1 3 10), status=reason, child[0], ref[0],
00000958: entry='(2 3 10), status=reason, child[0], ref[0],
00000959: entry='(3 3 10), status=reason, child[0], ref[0],
00000960: entry='(4 3 10), status=reason, child[0], ref[0],
00000961: entry='(5 3 10), status=reason, child[0], ref[0],
00000962: entry='(6 3 10), status=reason, child[0], ref[0],
00000963: entry='(7 3 10), status=reason, child[0], ref[0],
00000964: entry='(8 3 10), status=reason, child[0], ref[0],
00000965: entry='(9 3 10), status=reason, child[0], ref[0],
00000966: entry='(10 3 10), status=reason, child[0], ref[0],
00000967: entry='(1 4 10), status=reason, child[0], ref[0],
00000968: entry='(2 4 10), status=reason, child[0], ref[0],
00000969: entry='(3 4 10), status=reason, child[0], ref[0],
00000970: entry='(4 4 10), status=reason, child[0], ref[0],
00000971: entry='(5 4 10), status=reason, child[0], ref[0],
00000972: entry='(6 4 10), status=reason, child[0], ref[0],
00000973: entry='(7 4 10), status=reason, child[0], ref[0],
00000974: entry='(8 4 10), status=reason, child[0], ref[0],
00000975: entry='(9 4 10), status=reason, child[0], ref[0],
00000976: entry='(10 4 10), status=reason, child[0], ref[0],
00000977: entry='(1 5 10), status=reason, child[0], ref[0],
00000978: entry='(2 5 10), status=reason, child[0], ref[0],
00000979: entry='(3 5 10), status=reason, child[0], ref[0],
00000980: entry='(4 5 10), status=reason, child[0], ref[0],
00000981: entry='(5 5 10), status=reason, child[0], ref[0],
00000982: entry='(6 5 10), status=reason, child[0], ref[0],
00000983: entry='(7 5 10), status=reason, child[0], ref[0],
00000984: entry='(8 5 10), status=reason, child[0], ref[0],
00000985: entry='(9 5 10), status=reason, child[0], ref[0],
00000986: entry='(10 5 10), status=reason, child[0], ref[0],
00000987: entry='(1 6 10), status=reason, child[0], ref[0],
00000988: entry='(2 6 10), status=reason, child[0], ref[0],
00000989: entry='(3 6 10), status=reason, child[0], ref[0],
00000990: entry='(4 6 10), status=reason, child[0], ref[0],
00000991: entry='(5 6 10), status=reason, child[0], ref[0],
00000992: entry='(6 6 10), status=reason, child[0], ref[0],
00000993: entry='(7 6 10), status=reason, child[0], ref[0],
00000994: entry='(8 6 10), status=reason, child[1]= 43, ref[1]= 39,
00000995: entry='(9 6 10), status=reason, child[0], ref[0],
00000996: entry='(10 6 10), status=reason, child[0], ref[0],
00000997: entry='(1 7 10), status=reason, child[0], ref[0],
00000998: entry='(2 7 10), status=reason, child[0], ref[0],
00000999: entry='(3 7 10), status=reason, child[0], ref[0],
00001000: entry='(4 7 10), status=reason, child[0], ref[0],
00001001: entry='(5 7 10), status=reason, child[0], ref[0],
00001002: entry='(6 7 10), status=reason, child[0], ref[0],
00001003: entry='(7 7 10), status=reason, child[0], ref[0],
00001004: entry='(8 7 10), status=reason, child[0], ref[0],
00001005: entry='(9 7 10), status=reason, child[0], ref[0],
00001006: entry='(10 7 10), status=reason, child[0], ref[0],
00001007: entry='(1 8 10), status=reason, child[0], ref[0],
00001008: entry='(2 8 10), status=reason, child[0], ref[0],
00001009: entry='(3 8 10), status=reason, child[0], ref[0],
00001010: entry='(4 8 10), status=reason, child[0], ref[0],
00001011: entry='(5 8 10), status=reason, child[0], ref[0],
00001012: entry='(6 8 10), status=reason, child[1]= 44, ref[1]= 40,
00001013: entry='(7 8 10), status=reason, child[0], ref[0],
00001014: entry='(8 8 10), status=reason, child[0], ref[0],
00001015: entry='(9 8 10), status=reason, child[0], ref[0],
00001016: entry='(10 8 10), status=reason, child[0], ref[0],
00001017: entry='(1 9 10), status=reason, child[0], ref[0],
00001018: entry='(2 9 10), status=reason, child[0], ref[0],
00001019: entry='(3 9 10), status=reason, child[0], ref[0],
00001020: entry='(4 9 10), status=reason, child[0], ref[0],
00001021: entry='(5 9 10), status=reason, child[0], ref[0],
00001022: entry='(6 9 10), status=reason, child[0], ref[0],
00001023: entry='(7 9 10), status=reason, child[0], ref[0],
00001024: entry='(8 9 10), status=reason, child[0], ref[0],
00001025: entry='(9 9 10), status=reason, child[0], ref[0],
00001026: entry='(10 9 10), status=reason, child[0], ref[0],
00001027: entry='(1 10 10), status=reason, child[0], ref[0],
00001028: entry='(2 10 10), status=reason, child[0], ref[0],
00001029: entry='(3 10 10), status=reason, child[0], ref[0],
00001030: entry='(4 10 10), status=reason, child[0], ref[0],
00001031: entry='(5 10 10), status=reason, child[0], ref[0],
00001032: entry='(6 10 10), status=reason, child[0], ref[0],
00001033: entry='(7 10 10), status=reason, child[0], ref[0],
00001034: entry='(8 10 10), status=reason, child[0], ref[0],
00001035: entry='(9 10 10), status=reason, child[0], ref[0],
00001036: entry='(10 10 10), status=reason, child[0], ref[0],
00001037: entry=v4:'(4 3 5), status=reason, child[0], ref[1]= 41,
00001038: entry=v4:'(3 4 5), status=reason, child[0], ref[1]= 42,
00001039: entry=v4:'(8 6 10), status=reason, child[0], ref[1]= 43,
00001040: entry=v4:'(6 8 10), status=reason, child[0], ref[1]= 44,


===============================================================================================================================================================================
REF ARRAY   : max-id=44, count=44
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: node=7, child=1, parent[0],
00000002: node=8, child=2, parent[1]= 1,
00000003: node=7, child=3, parent[0],
00000004: node=8, child=4, parent[1]= 3,
00000005: node=7, child=5, parent[0],
00000006: node=8, child=6, parent[1]= 5,
00000007: node=1, child=7, parent[0],
00000008: node=13, child=8, parent[0],
00000009: node=14, child=9, parent[0],
00000010: node=15, child=10, parent[1]= 7,
00000011: node=16, child=11, parent[1]= 8,
00000012: node=17, child=12, parent[1]= 9,
00000013: node=15, child=13, parent[1]= 10,
00000014: node=15, child=14, parent[1]= 13,
00000015: node=15, child=15, parent[1]= 14,
00000016: node=15, child=16, parent[1]= 15,
00000017: node=15, child=17, parent[1]= 16,
00000018: node=15, child=18, parent[1]= 17,
00000019: node=15, child=19, parent[1]= 18,
00000020: node=15, child=20, parent[1]= 19,
00000021: node=16, child=21, parent[1]= 11,
00000022: node=16, child=22, parent[1]= 21,
00000023: node=16, child=23, parent[1]= 22,
00000024: node=16, child=24, parent[1]= 23,
00000025: node=16, child=25, parent[1]= 24,
00000026: node=16, child=26, parent[1]= 25,
00000027: node=16, child=27, parent[1]= 26,
00000028: node=16, child=28, parent[1]= 27,
00000029: node=17, child=29, parent[1]= 12,
00000030: node=17, child=30, parent[1]= 29,
00000031: node=17, child=31, parent[1]= 30,
00000032: node=17, child=32, parent[1]= 31,
00000033: node=17, child=33, parent[1]= 32,
00000034: node=17, child=34, parent[1]= 33,
00000035: node=17, child=35, parent[1]= 34,
00000036: node=17, child=36, parent[1]= 35,
00000037: node=18, child=460, parent[3]= 14, 21, 31,
00000038: node=18, child=469, parent[3]= 13, 22, 31,
00000039: node=18, child=994, parent[3]= 18, 24, 36,
00000040: node=18, child=1012, parent[3]= 16, 26, 36,
00000041: node=19, child=1037, parent[1]= 460,
00000042: node=19, child=1038, parent[1]= 469,
00000043: node=19, child=1039, parent[1]= 994,
00000044: node=19, child=1040, parent[1]= 1012,

